Id,Heart Disease
647505,Presence
647506,Absence
647507,Absence
647508,Absence
647509,Presence
647510,Absence
647511,Presence
647512,Absence
647513,Absence
647514,Absence
647515,Presence
647516,Presence
647517,Presence
647518,Presence
647519,Presence
647520,Absence
647521,Absence
647522,Absence
647523,Absence
647524,Absence
647525,Presence
647526,Absence
647527,Presence
647528,Absence
647529,Absence
647530,Absence
647531,Presence
647532,Absence
647533,Absence
647534,Absence
647535,Presence
647536,Absence
647537,Absence
647538,Absence
647539,Absence
647540,Presence
647541,Presence
647542,Absence
647543,Presence
647544,Presence
647545,Absence
647546,Presence
647547,Absence
647548,Absence
647549,Presence
647550,Presence
647551,Presence
647552,Absence
647553,Presence
647554,Absence
647555,Absence
647556,Absence
647557,Absence
647558,Absence
647559,Absence
647560,Absence
647561,Presence
647562,Presence
647563,Presence
647564,Absence
647565,Absence
647566,Presence
647567,Presence
647568,Absence
647569,Absence
647570,Presence
647571,Absence
647572,Absence
647573,Presence
647574,Presence
647575,Absence
647576,Absence
647577,Absence
647578,Absence
647579,Absence
647580,Presence
647581,Absence
647582,Presence
647583,Absence
647584,Absence
647585,Presence
647586,Absence
647587,Absence
647588,Presence
647589,Presence
647590,Absence
647591,Absence
647592,Presence
647593,Presence
647594,Absence
647595,Presence
647596,Presence
647597,Presence
647598,Absence
647599,Absence
647600,Presence
647601,Absence
647602,Presence
647603,Absence
647604,Presence
647605,Absence
647606,Presence
647607,Absence
647608,Presence
647609,Absence
647610,Absence
647611,Absence
647612,Presence
647613,Presence
647614,Absence
647615,Absence
647616,Absence
647617,Presence
647618,Presence
647619,Absence
647620,Absence
647621,Absence
647622,Presence
647623,Absence
647624,Absence
647625,Presence
647626,Presence
647627,Presence
647628,Presence
647629,Absence
647630,Absence
647631,Absence
647632,Absence
647633,Absence
647634,Absence
647635,Presence
647636,Absence
647637,Absence
647638,Absence
647639,Presence
647640,Absence
647641,Absence
647642,Presence
647643,Absence
647644,Absence
647645,Absence
647646,Absence
647647,Absence
647648,Presence
647649,Presence
647650,Presence
647651,Absence
647652,Absence
647653,Absence
647654,Presence
647655,Absence
647656,Absence
647657,Presence
647658,Presence
647659,Absence
647660,Absence
647661,Absence
647662,Absence
647663,Absence
647664,Presence
647665,Absence
647666,Absence
647667,Absence
647668,Absence
647669,Absence
647670,Absence
647671,Absence
647672,Absence
647673,Presence
647674,Absence
647675,Absence
647676,Absence
647677,Presence
647678,Absence
647679,Absence
647680,Absence
647681,Absence
647682,Absence
647683,Presence
647684,Presence
647685,Absence
647686,Presence
647687,Presence
647688,Presence
647689,Presence
647690,Absence
647691,Absence
647692,Absence
647693,Absence
647694,Absence
647695,Absence
647696,Absence
647697,Absence
647698,Absence
647699,Absence
647700,Absence
647701,Absence
647702,Presence
647703,Presence
647704,Presence
647705,Absence
647706,Presence
647707,Presence
647708,Absence
647709,Presence
647710,Absence
647711,Absence
647712,Absence
647713,Presence
647714,Absence
647715,Absence
647716,Presence
647717,Absence
647718,Absence
647719,Absence
647720,Absence
647721,Absence
647722,Absence
647723,Presence
647724,Presence
647725,Presence
647726,Presence
647727,Absence
647728,Absence
647729,Presence
647730,Presence
647731,Absence
647732,Presence
647733,Absence
647734,Absence
647735,Absence
647736,Absence
647737,Presence
647738,Absence
647739,Presence
647740,Presence
647741,Absence
647742,Absence
647743,Absence
647744,Presence
647745,Presence
647746,Presence
647747,Presence
647748,Presence
647749,Absence
647750,Absence
647751,Absence
647752,Absence
647753,Absence
647754,Absence
647755,Presence
647756,Presence
647757,Absence
647758,Absence
647759,Presence
647760,Absence
647761,Absence
647762,Presence
647763,Presence
647764,Presence
647765,Absence
647766,Absence
647767,Absence
647768,Absence
647769,Presence
647770,Absence
647771,Presence
647772,Absence
647773,Absence
647774,Presence
647775,Absence
647776,Absence
647777,Presence
647778,Presence
647779,Presence
647780,Absence
647781,Presence
647782,Absence
647783,Absence
647784,Absence
647785,Absence
647786,Absence
647787,Presence
647788,Presence
647789,Presence
647790,Absence
647791,Presence
647792,Presence
647793,Absence
647794,Presence
647795,Presence
647796,Presence
647797,Presence
647798,Presence
647799,Presence
647800,Presence
647801,Presence
647802,Presence
647803,Presence
647804,Absence
647805,Presence
647806,Absence
647807,Presence
647808,Presence
647809,Absence
647810,Absence
647811,Presence
647812,Absence
647813,Absence
647814,Presence
647815,Absence
647816,Presence
647817,Absence
647818,Absence
647819,Absence
647820,Presence
647821,Presence
647822,Presence
647823,Absence
647824,Absence
647825,Presence
647826,Presence
647827,Absence
647828,Presence
647829,Presence
647830,Presence
647831,Presence
647832,Presence
647833,Absence
647834,Presence
647835,Presence
647836,Presence
647837,Presence
647838,Absence
647839,Absence
647840,Absence
647841,Absence
647842,Absence
647843,Absence
647844,Presence
647845,Absence
647846,Absence
647847,Absence
647848,Absence
647849,Absence
647850,Absence
647851,Presence
647852,Absence
647853,Presence
647854,Absence
647855,Absence
647856,Absence
647857,Absence
647858,Absence
647859,Presence
647860,Presence
647861,Presence
647862,Absence
647863,Absence
647864,Presence
647865,Presence
647866,Presence
647867,Absence
647868,Presence
647869,Absence
647870,Absence
647871,Absence
647872,Absence
647873,Absence
647874,Absence
647875,Presence
647876,Absence
647877,Presence
647878,Presence
647879,Absence
647880,Absence
647881,Absence
647882,Absence
647883,Absence
647884,Presence
647885,Absence
647886,Presence
647887,Absence
647888,Absence
647889,Absence
647890,Absence
647891,Absence
647892,Absence
647893,Presence
647894,Absence
647895,Presence
647896,Presence
647897,Presence
647898,Presence
647899,Presence
647900,Absence
647901,Presence
647902,Absence
647903,Presence
647904,Absence
647905,Absence
647906,Absence
647907,Absence
647908,Presence
647909,Absence
647910,Presence
647911,Presence
647912,Presence
647913,Absence
647914,Absence
647915,Absence
647916,Absence
647917,Presence
647918,Absence
647919,Absence
647920,Presence
647921,Absence
647922,Presence
647923,Presence
647924,Absence
647925,Absence
647926,Absence
647927,Presence
647928,Presence
647929,Absence
647930,Presence
647931,Absence
647932,Presence
647933,Absence
647934,Absence
647935,Absence
647936,Absence
647937,Absence
647938,Presence
647939,Presence
647940,Presence
647941,Presence
647942,Absence
647943,Presence
647944,Absence
647945,Presence
647946,Absence
647947,Presence
647948,Presence
647949,Absence
647950,Absence
647951,Presence
647952,Absence
647953,Presence
647954,Absence
647955,Presence
647956,Absence
647957,Presence
647958,Presence
647959,Absence
647960,Presence
647961,Presence
647962,Absence
647963,Absence
647964,Presence
647965,Absence
647966,Presence
647967,Presence
647968,Absence
647969,Absence
647970,Absence
647971,Presence
647972,Absence
647973,Presence
647974,Absence
647975,Presence
647976,Absence
647977,Presence
647978,Presence
647979,Presence
647980,Absence
647981,Presence
647982,Presence
647983,Presence
647984,Presence
647985,Absence
647986,Absence
647987,Absence
647988,Absence
647989,Presence
647990,Presence
647991,Presence
647992,Presence
647993,Presence
647994,Presence
647995,Presence
647996,Absence
647997,Absence
647998,Presence
647999,Presence
648000,Presence
648001,Presence
648002,Presence
648003,Presence
648004,Absence
648005,Presence
648006,Absence
648007,Absence
648008,Absence
648009,Absence
648010,Absence
648011,Absence
648012,Presence
648013,Presence
648014,Presence
648015,Absence
648016,Presence
648017,Presence
648018,Presence
648019,Presence
648020,Presence
648021,Presence
648022,Absence
648023,Absence
648024,Absence
648025,Presence
648026,Absence
648027,Absence
648028,Presence
648029,Absence
648030,Absence
648031,Presence
648032,Absence
648033,Absence
648034,Absence
648035,Absence
648036,Absence
648037,Absence
648038,Presence
648039,Absence
648040,Presence
648041,Absence
648042,Absence
648043,Absence
648044,Absence
648045,Absence
648046,Absence
648047,Presence
648048,Presence
648049,Absence
648050,Presence
648051,Presence
648052,Presence
648053,Absence
648054,Presence
648055,Presence
648056,Absence
648057,Absence
648058,Presence
648059,Presence
648060,Absence
648061,Absence
648062,Absence
648063,Absence
648064,Absence
648065,Absence
648066,Absence
648067,Absence
648068,Absence
648069,Absence
648070,Absence
648071,Absence
648072,Absence
648073,Absence
648074,Presence
648075,Absence
648076,Absence
648077,Absence
648078,Presence
648079,Presence
648080,Absence
648081,Presence
648082,Absence
648083,Absence
648084,Absence
648085,Presence
648086,Presence
648087,Presence
648088,Absence
648089,Absence
648090,Absence
648091,Absence
648092,Absence
648093,Presence
648094,Absence
648095,Presence
648096,Presence
648097,Absence
648098,Presence
648099,Presence
648100,Absence
648101,Presence
648102,Presence
648103,Presence
648104,Absence
648105,Absence
648106,Absence
648107,Absence
648108,Presence
648109,Absence
648110,Presence
648111,Absence
648112,Absence
648113,Presence
648114,Presence
648115,Presence
648116,Presence
648117,Absence
648118,Absence
648119,Absence
648120,Presence
648121,Absence
648122,Presence
648123,Absence
648124,Presence
648125,Absence
648126,Absence
648127,Absence
648128,Absence
648129,Absence
648130,Presence
648131,Absence
648132,Absence
648133,Presence
648134,Absence
648135,Absence
648136,Presence
648137,Presence
648138,Absence
648139,Absence
648140,Absence
648141,Presence
648142,Absence
648143,Absence
648144,Presence
648145,Absence
648146,Absence
648147,Absence
648148,Absence
648149,Absence
648150,Presence
648151,Absence
648152,Absence
648153,Presence
648154,Absence
648155,Presence
648156,Presence
648157,Presence
648158,Presence
648159,Absence
648160,Presence
648161,Absence
648162,Absence
648163,Absence
648164,Absence
648165,Absence
648166,Presence
648167,Presence
648168,Presence
648169,Presence
648170,Presence
648171,Presence
648172,Absence
648173,Presence
648174,Absence
648175,Absence
648176,Absence
648177,Absence
648178,Absence
648179,Presence
648180,Presence
648181,Absence
648182,Absence
648183,Presence
648184,Presence
648185,Presence
648186,Absence
648187,Presence
648188,Presence
648189,Absence
648190,Absence
648191,Absence
648192,Absence
648193,Presence
648194,Presence
648195,Presence
648196,Absence
648197,Absence
648198,Absence
648199,Absence
648200,Presence
648201,Absence
648202,Absence
648203,Presence
648204,Presence
648205,Presence
648206,Presence
648207,Presence
648208,Absence
648209,Presence
648210,Presence
648211,Absence
648212,Presence
648213,Presence
648214,Absence
648215,Absence
648216,Absence
648217,Presence
648218,Absence
648219,Absence
648220,Absence
648221,Presence
648222,Presence
648223,Absence
648224,Absence
648225,Absence
648226,Presence
648227,Presence
648228,Absence
648229,Presence
648230,Absence
648231,Presence
648232,Absence
648233,Absence
648234,Absence
648235,Absence
648236,Presence
648237,Presence
648238,Absence
648239,Presence
648240,Presence
648241,Presence
648242,Presence
648243,Presence
648244,Presence
648245,Presence
648246,Absence
648247,Absence
648248,Presence
648249,Absence
648250,Presence
648251,Absence
648252,Absence
648253,Absence
648254,Absence
648255,Absence
648256,Absence
648257,Absence
648258,Absence
648259,Absence
648260,Presence
648261,Presence
648262,Presence
648263,Absence
648264,Presence
648265,Absence
648266,Absence
648267,Absence
648268,Presence
648269,Presence
648270,Presence
648271,Presence
648272,Presence
648273,Absence
648274,Absence
648275,Absence
648276,Presence
648277,Presence
648278,Presence
648279,Absence
648280,Absence
648281,Absence
648282,Absence
648283,Absence
648284,Presence
648285,Absence
648286,Presence
648287,Presence
648288,Absence
648289,Absence
648290,Presence
648291,Presence
648292,Presence
648293,Presence
648294,Presence
648295,Presence
648296,Absence
648297,Presence
648298,Absence
648299,Presence
648300,Absence
648301,Absence
648302,Absence
648303,Absence
648304,Presence
648305,Absence
648306,Absence
648307,Presence
648308,Absence
648309,Absence
648310,Presence
648311,Absence
648312,Absence
648313,Presence
648314,Presence
648315,Presence
648316,Absence
648317,Presence
648318,Absence
648319,Absence
648320,Presence
648321,Presence
648322,Presence
648323,Absence
648324,Presence
648325,Absence
648326,Absence
648327,Presence
648328,Absence
648329,Presence
648330,Absence
648331,Presence
648332,Presence
648333,Absence
648334,Absence
648335,Absence
648336,Presence
648337,Presence
648338,Absence
648339,Absence
648340,Absence
648341,Presence
648342,Absence
648343,Absence
648344,Presence
648345,Absence
648346,Presence
648347,Absence
648348,Absence
648349,Absence
648350,Presence
648351,Presence
648352,Presence
648353,Presence
648354,Presence
648355,Absence
648356,Absence
648357,Presence
648358,Presence
648359,Presence
648360,Absence
648361,Presence
648362,Absence
648363,Presence
648364,Absence
648365,Absence
648366,Absence
648367,Absence
648368,Absence
648369,Absence
648370,Absence
648371,Absence
648372,Presence
648373,Presence
648374,Presence
648375,Presence
648376,Absence
648377,Presence
648378,Presence
648379,Presence
648380,Absence
648381,Presence
648382,Absence
648383,Absence
648384,Presence
648385,Presence
648386,Absence
648387,Absence
648388,Presence
648389,Presence
648390,Presence
648391,Presence
648392,Absence
648393,Absence
648394,Presence
648395,Presence
648396,Absence
648397,Absence
648398,Absence
648399,Presence
648400,Absence
648401,Presence
648402,Presence
648403,Presence
648404,Presence
648405,Absence
648406,Presence
648407,Absence
648408,Presence
648409,Absence
648410,Presence
648411,Absence
648412,Absence
648413,Absence
648414,Absence
648415,Presence
648416,Absence
648417,Absence
648418,Presence
648419,Absence
648420,Presence
648421,Absence
648422,Presence
648423,Absence
648424,Presence
648425,Presence
648426,Absence
648427,Absence
648428,Absence
648429,Presence
648430,Presence
648431,Presence
648432,Presence
648433,Presence
648434,Absence
648435,Absence
648436,Presence
648437,Presence
648438,Absence
648439,Presence
648440,Presence
648441,Absence
648442,Absence
648443,Absence
648444,Presence
648445,Presence
648446,Absence
648447,Presence
648448,Presence
648449,Absence
648450,Absence
648451,Presence
648452,Presence
648453,Absence
648454,Absence
648455,Presence
648456,Presence
648457,Absence
648458,Absence
648459,Absence
648460,Absence
648461,Presence
648462,Absence
648463,Presence
648464,Presence
648465,Presence
648466,Presence
648467,Absence
648468,Absence
648469,Absence
648470,Absence
648471,Presence
648472,Absence
648473,Presence
648474,Absence
648475,Absence
648476,Presence
648477,Absence
648478,Absence
648479,Presence
648480,Presence
648481,Presence
648482,Absence
648483,Presence
648484,Presence
648485,Absence
648486,Absence
648487,Absence
648488,Absence
648489,Absence
648490,Presence
648491,Absence
648492,Absence
648493,Absence
648494,Presence
648495,Absence
648496,Absence
648497,Absence
648498,Absence
648499,Absence
648500,Absence
648501,Absence
648502,Absence
648503,Presence
648504,Absence
648505,Absence
648506,Absence
648507,Absence
648508,Presence
648509,Absence
648510,Absence
648511,Presence
648512,Absence
648513,Absence
648514,Presence
648515,Absence
648516,Presence
648517,Absence
648518,Absence
648519,Absence
648520,Absence
648521,Absence
648522,Presence
648523,Presence
648524,Presence
648525,Absence
648526,Presence
648527,Presence
648528,Presence
648529,Absence
648530,Absence
648531,Presence
648532,Presence
648533,Presence
648534,Presence
648535,Absence
648536,Presence
648537,Absence
648538,Absence
648539,Presence
648540,Absence
648541,Presence
648542,Presence
648543,Presence
648544,Presence
648545,Presence
648546,Absence
648547,Absence
648548,Absence
648549,Presence
648550,Presence
648551,Absence
648552,Presence
648553,Presence
648554,Absence
648555,Absence
648556,Absence
648557,Absence
648558,Absence
648559,Absence
648560,Absence
648561,Absence
648562,Presence
648563,Presence
648564,Presence
648565,Presence
648566,Presence
648567,Absence
648568,Absence
648569,Presence
648570,Absence
648571,Presence
648572,Presence
648573,Absence
648574,Absence
648575,Presence
648576,Absence
648577,Presence
648578,Absence
648579,Presence
648580,Absence
648581,Absence
648582,Presence
648583,Presence
648584,Presence
648585,Absence
648586,Absence
648587,Absence
648588,Presence
648589,Presence
648590,Absence
648591,Presence
648592,Absence
648593,Absence
648594,Absence
648595,Absence
648596,Absence
648597,Absence
648598,Absence
648599,Absence
648600,Absence
648601,Absence
648602,Presence
648603,Absence
648604,Absence
648605,Absence
648606,Absence
648607,Absence
648608,Absence
648609,Absence
648610,Presence
648611,Absence
648612,Absence
648613,Presence
648614,Absence
648615,Presence
648616,Presence
648617,Presence
648618,Absence
648619,Presence
648620,Presence
648621,Presence
648622,Presence
648623,Absence
648624,Absence
648625,Absence
648626,Presence
648627,Absence
648628,Absence
648629,Absence
648630,Presence
648631,Presence
648632,Absence
648633,Absence
648634,Absence
648635,Absence
648636,Absence
648637,Absence
648638,Absence
648639,Absence
648640,Presence
648641,Absence
648642,Absence
648643,Absence
648644,Presence
648645,Absence
648646,Absence
648647,Presence
648648,Presence
648649,Absence
648650,Absence
648651,Absence
648652,Presence
648653,Presence
648654,Presence
648655,Presence
648656,Absence
648657,Absence
648658,Absence
648659,Presence
648660,Absence
648661,Presence
648662,Presence
648663,Absence
648664,Absence
648665,Presence
648666,Absence
648667,Absence
648668,Presence
648669,Absence
648670,Presence
648671,Absence
648672,Presence
648673,Absence
648674,Presence
648675,Presence
648676,Absence
648677,Presence
648678,Presence
648679,Absence
648680,Presence
648681,Absence
648682,Absence
648683,Absence
648684,Absence
648685,Absence
648686,Presence
648687,Presence
648688,Absence
648689,Absence
648690,Absence
648691,Presence
648692,Absence
648693,Presence
648694,Absence
648695,Presence
648696,Absence
648697,Absence
648698,Absence
648699,Absence
648700,Absence
648701,Absence
648702,Absence
648703,Presence
648704,Presence
648705,Absence
648706,Presence
648707,Absence
648708,Presence
648709,Absence
648710,Presence
648711,Presence
648712,Presence
648713,Presence
648714,Presence
648715,Absence
648716,Absence
648717,Absence
648718,Presence
648719,Absence
648720,Presence
648721,Absence
648722,Absence
648723,Absence
648724,Presence
648725,Absence
648726,Presence
648727,Presence
648728,Absence
648729,Absence
648730,Presence
648731,Absence
648732,Absence
648733,Absence
648734,Absence
648735,Absence
648736,Absence
648737,Presence
648738,Absence
648739,Presence
648740,Absence
648741,Presence
648742,Absence
648743,Absence
648744,Presence
648745,Absence
648746,Presence
648747,Absence
648748,Absence
648749,Absence
648750,Presence
648751,Absence
648752,Absence
648753,Absence
648754,Absence
648755,Absence
648756,Absence
648757,Absence
648758,Absence
648759,Absence
648760,Absence
648761,Absence
648762,Presence
648763,Presence
648764,Absence
648765,Absence
648766,Absence
648767,Absence
648768,Absence
648769,Absence
648770,Presence
648771,Absence
648772,Absence
648773,Absence
648774,Presence
648775,Absence
648776,Absence
648777,Presence
648778,Absence
648779,Absence
648780,Absence
648781,Presence
648782,Absence
648783,Absence
648784,Absence
648785,Absence
648786,Presence
648787,Absence
648788,Presence
648789,Presence
648790,Absence
648791,Absence
648792,Presence
648793,Absence
648794,Presence
648795,Presence
648796,Absence
648797,Absence
648798,Absence
648799,Presence
648800,Absence
648801,Presence
648802,Absence
648803,Presence
648804,Absence
648805,Absence
648806,Presence
648807,Presence
648808,Absence
648809,Presence
648810,Absence
648811,Absence
648812,Presence
648813,Absence
648814,Absence
648815,Presence
648816,Absence
648817,Presence
648818,Presence
648819,Presence
648820,Presence
648821,Absence
648822,Absence
648823,Absence
648824,Presence
648825,Absence
648826,Absence
648827,Presence
648828,Absence
648829,Absence
648830,Absence
648831,Presence
648832,Absence
648833,Presence
648834,Absence
648835,Presence
648836,Presence
648837,Presence
648838,Absence
648839,Presence
648840,Presence
648841,Absence
648842,Absence
648843,Absence
648844,Absence
648845,Absence
648846,Absence
648847,Presence
648848,Presence
648849,Absence
648850,Absence
648851,Absence
648852,Presence
648853,Absence
648854,Absence
648855,Absence
648856,Presence
648857,Absence
648858,Absence
648859,Absence
648860,Presence
648861,Absence
648862,Absence
648863,Presence
648864,Presence
648865,Presence
648866,Absence
648867,Presence
648868,Absence
648869,Presence
648870,Absence
648871,Absence
648872,Presence
648873,Absence
648874,Presence
648875,Absence
648876,Presence
648877,Absence
648878,Absence
648879,Absence
648880,Presence
648881,Absence
648882,Absence
648883,Presence
648884,Absence
648885,Absence
648886,Absence
648887,Presence
648888,Absence
648889,Presence
648890,Absence
648891,Absence
648892,Presence
648893,Presence
648894,Presence
648895,Absence
648896,Presence
648897,Presence
648898,Absence
648899,Absence
648900,Absence
648901,Absence
648902,Absence
648903,Absence
648904,Absence
648905,Absence
648906,Presence
648907,Presence
648908,Absence
648909,Presence
648910,Absence
648911,Presence
648912,Absence
648913,Presence
648914,Presence
648915,Absence
648916,Absence
648917,Absence
648918,Presence
648919,Presence
648920,Absence
648921,Absence
648922,Absence
648923,Presence
648924,Absence
648925,Absence
648926,Presence
648927,Absence
648928,Absence
648929,Presence
648930,Absence
648931,Absence
648932,Presence
648933,Presence
648934,Presence
648935,Presence
648936,Presence
648937,Absence
648938,Presence
648939,Absence
648940,Absence
648941,Presence
648942,Absence
648943,Presence
648944,Absence
648945,Absence
648946,Presence
648947,Absence
648948,Presence
648949,Presence
648950,Absence
648951,Presence
648952,Presence
648953,Presence
648954,Absence
648955,Absence
648956,Absence
648957,Absence
648958,Absence
648959,Presence
648960,Presence
648961,Absence
648962,Presence
648963,Absence
648964,Absence
648965,Absence
648966,Presence
648967,Absence
648968,Absence
648969,Presence
648970,Absence
648971,Presence
648972,Presence
648973,Presence
648974,Presence
648975,Presence
648976,Absence
648977,Presence
648978,Absence
648979,Absence
648980,Presence
648981,Absence
648982,Absence
648983,Presence
648984,Absence
648985,Absence
648986,Absence
648987,Absence
648988,Presence
648989,Absence
648990,Presence
648991,Presence
648992,Absence
648993,Absence
648994,Absence
648995,Absence
648996,Presence
648997,Presence
648998,Presence
648999,Absence
649000,Presence
649001,Presence
649002,Absence
649003,Presence
649004,Absence
649005,Absence
649006,Presence
649007,Presence
649008,Absence
649009,Presence
649010,Presence
649011,Presence
649012,Absence
649013,Absence
649014,Presence
649015,Presence
649016,Absence
649017,Presence
649018,Absence
649019,Presence
649020,Presence
649021,Absence
649022,Presence
649023,Presence
649024,Absence
649025,Presence
649026,Absence
649027,Presence
649028,Presence
649029,Presence
649030,Absence
649031,Presence
649032,Absence
649033,Presence
649034,Absence
649035,Presence
649036,Absence
649037,Presence
649038,Absence
649039,Presence
649040,Presence
649041,Presence
649042,Presence
649043,Absence
649044,Absence
649045,Presence
649046,Absence
649047,Absence
649048,Absence
649049,Absence
649050,Presence
649051,Absence
649052,Presence
649053,Presence
649054,Absence
649055,Presence
649056,Presence
649057,Absence
649058,Presence
649059,Absence
649060,Presence
649061,Presence
649062,Absence
649063,Absence
649064,Absence
649065,Absence
649066,Absence
649067,Absence
649068,Absence
649069,Absence
649070,Presence
649071,Absence
649072,Presence
649073,Presence
649074,Presence
649075,Presence
649076,Absence
649077,Absence
649078,Absence
649079,Absence
649080,Absence
649081,Presence
649082,Absence
649083,Absence
649084,Presence
649085,Absence
649086,Absence
649087,Absence
649088,Absence
649089,Presence
649090,Absence
649091,Absence
649092,Presence
649093,Presence
649094,Absence
649095,Absence
649096,Presence
649097,Absence
649098,Presence
649099,Presence
649100,Presence
649101,Absence
649102,Absence
649103,Absence
649104,Absence
649105,Absence
649106,Absence
649107,Absence
649108,Absence
649109,Absence
649110,Absence
649111,Absence
649112,Absence
649113,Presence
649114,Presence
649115,Absence
649116,Presence
649117,Presence
649118,Presence
649119,Absence
649120,Presence
649121,Presence
649122,Presence
649123,Absence
649124,Presence
649125,Absence
649126,Presence
649127,Absence
649128,Absence
649129,Absence
649130,Absence
649131,Presence
649132,Presence
649133,Absence
649134,Absence
649135,Presence
649136,Absence
649137,Presence
649138,Presence
649139,Absence
649140,Presence
649141,Absence
649142,Absence
649143,Absence
649144,Absence
649145,Presence
649146,Absence
649147,Absence
649148,Absence
649149,Absence
649150,Absence
649151,Presence
649152,Presence
649153,Absence
649154,Presence
649155,Absence
649156,Presence
649157,Presence
649158,Absence
649159,Absence
649160,Absence
649161,Absence
649162,Absence
649163,Absence
649164,Absence
649165,Presence
649166,Absence
649167,Absence
649168,Absence
649169,Presence
649170,Presence
649171,Presence
649172,Absence
649173,Absence
649174,Presence
649175,Absence
649176,Absence
649177,Absence
649178,Presence
649179,Absence
649180,Absence
649181,Absence
649182,Presence
649183,Absence
649184,Absence
649185,Absence
649186,Presence
649187,Absence
649188,Presence
649189,Absence
649190,Presence
649191,Presence
649192,Absence
649193,Presence
649194,Absence
649195,Presence
649196,Presence
649197,Absence
649198,Absence
649199,Presence
649200,Absence
649201,Presence
649202,Presence
649203,Presence
649204,Presence
649205,Absence
649206,Presence
649207,Presence
649208,Absence
649209,Presence
649210,Absence
649211,Presence
649212,Absence
649213,Absence
649214,Presence
649215,Absence
649216,Absence
649217,Absence
649218,Presence
649219,Presence
649220,Absence
649221,Absence
649222,Presence
649223,Absence
649224,Absence
649225,Presence
649226,Absence
649227,Presence
649228,Presence
649229,Absence
649230,Presence
649231,Presence
649232,Absence
649233,Presence
649234,Absence
649235,Absence
649236,Absence
649237,Absence
649238,Presence
649239,Absence
649240,Presence
649241,Presence
649242,Presence
649243,Absence
649244,Presence
649245,Absence
649246,Absence
649247,Absence
649248,Absence
649249,Presence
649250,Presence
649251,Presence
649252,Absence
649253,Absence
649254,Absence
649255,Absence
649256,Absence
649257,Absence
649258,Presence
649259,Absence
649260,Absence
649261,Absence
649262,Presence
649263,Presence
649264,Absence
649265,Absence
649266,Absence
649267,Presence
649268,Absence
649269,Absence
649270,Presence
649271,Presence
649272,Absence
649273,Absence
649274,Absence
649275,Absence
649276,Absence
649277,Absence
649278,Presence
649279,Absence
649280,Absence
649281,Presence
649282,Presence
649283,Absence
649284,Presence
649285,Presence
649286,Absence
649287,Absence
649288,Absence
649289,Absence
649290,Absence
649291,Absence
649292,Presence
649293,Absence
649294,Absence
649295,Presence
649296,Presence
649297,Absence
649298,Presence
649299,Presence
649300,Absence
649301,Absence
649302,Presence
649303,Presence
649304,Absence
649305,Absence
649306,Presence
649307,Presence
649308,Absence
649309,Absence
649310,Absence
649311,Absence
649312,Presence
649313,Presence
649314,Absence
649315,Presence
649316,Presence
649317,Absence
649318,Presence
649319,Presence
649320,Absence
649321,Presence
649322,Absence
649323,Presence
649324,Absence
649325,Absence
649326,Absence
649327,Absence
649328,Presence
649329,Absence
649330,Presence
649331,Absence
649332,Absence
649333,Presence
649334,Absence
649335,Absence
649336,Presence
649337,Presence
649338,Absence
649339,Absence
649340,Presence
649341,Absence
649342,Presence
649343,Absence
649344,Absence
649345,Absence
649346,Presence
649347,Presence
649348,Presence
649349,Absence
649350,Presence
649351,Absence
649352,Absence
649353,Absence
649354,Absence
649355,Absence
649356,Absence
649357,Absence
649358,Absence
649359,Absence
649360,Presence
649361,Absence
649362,Presence
649363,Absence
649364,Absence
649365,Absence
649366,Absence
649367,Presence
649368,Absence
649369,Absence
649370,Absence
649371,Absence
649372,Absence
649373,Presence
649374,Absence
649375,Absence
649376,Presence
649377,Presence
649378,Presence
649379,Presence
649380,Presence
649381,Presence
649382,Absence
649383,Presence
649384,Absence
649385,Absence
649386,Absence
649387,Absence
649388,Absence
649389,Absence
649390,Presence
649391,Absence
649392,Absence
649393,Presence
649394,Presence
649395,Presence
649396,Absence
649397,Absence
649398,Presence
649399,Presence
649400,Absence
649401,Presence
649402,Presence
649403,Absence
649404,Presence
649405,Absence
649406,Absence
649407,Absence
649408,Presence
649409,Presence
649410,Absence
649411,Absence
649412,Absence
649413,Absence
649414,Absence
649415,Absence
649416,Absence
649417,Absence
649418,Absence
649419,Absence
649420,Absence
649421,Absence
649422,Presence
649423,Absence
649424,Absence
649425,Absence
649426,Absence
649427,Presence
649428,Absence
649429,Absence
649430,Absence
649431,Presence
649432,Absence
649433,Presence
649434,Presence
649435,Absence
649436,Presence
649437,Absence
649438,Presence
649439,Presence
649440,Absence
649441,Absence
649442,Absence
649443,Absence
649444,Absence
649445,Presence
649446,Absence
649447,Presence
649448,Presence
649449,Presence
649450,Presence
649451,Absence
649452,Absence
649453,Presence
649454,Absence
649455,Absence
649456,Absence
649457,Absence
649458,Absence
649459,Absence
649460,Presence
649461,Absence
649462,Presence
649463,Presence
649464,Absence
649465,Absence
649466,Presence
649467,Presence
649468,Absence
649469,Presence
649470,Absence
649471,Absence
649472,Absence
649473,Absence
649474,Absence
649475,Presence
649476,Absence
649477,Presence
649478,Absence
649479,Presence
649480,Absence
649481,Absence
649482,Absence
649483,Absence
649484,Presence
649485,Absence
649486,Absence
649487,Absence
649488,Absence
649489,Absence
649490,Absence
649491,Absence
649492,Presence
649493,Absence
649494,Presence
649495,Absence
649496,Presence
649497,Presence
649498,Presence
649499,Absence
649500,Presence
649501,Presence
649502,Presence
